VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
695.0,760.0,2.0,1.0,203.0,18.0,587.0,7.0,209.0,45.0,334.0,87.0,970.0,31.0,4.466399e-05,29.36485,370846.0,8193759.0,84.4859,39.7897
320.0,839.0,1.0,2.0,273.0,17.0,506.0,63.0,585.0,42.0,710.0,85.0,519.0,50.0,0.0001321495,60.1897,98416.24,74763430.0,62.7821,22.6711
494.0,885.0,2.0,3.0,599.0,8.0,253.0,35.0,481.0,23.0,585.0,66.0,151.0,70.0,7.640711e-05,35.73429,153147.4,8193759.0,104.593,29.3711
501.0,852.0,2.0,2.0,492.0,82.0,798.0,57.0,578.0,70.0,393.0,45.0,936.0,38.0,5.328005e-05,62.01065,26117.46,25358040.0,55.1594,14.3638
560.0,838.0,1.0,3.0,975.0,60.0,875.0,9.0,602.0,33.0,363.0,97.0,191.0,4.0,1.858847e-05,62.47964,10785.12,10472090.0,62.0331,17.7663
754.0,288.0,1.0,4.0,977.0,7.0,947.0,56.0,347.0,74.0,607.0,52.0,824.0,16.0,3.708321e-05,10.40283,898000.8,2174501.0,102.21,19.2968
714.0,484.0,3.0,1.0,173.0,14.0,628.0,12.0,199.0,1.0,381.0,82.0,690.0,48.0,0.0009454367,17.07108,1397391.0,6729644.0,118.543,21.9628
367.0,860.0,1.0,2.0,348.0,14.0,990.0,15.0,868.0,74.0,149.0,93.0,599.0,32.0,2.844948e-05,53.15161,26117.46,8193759.0,70.5308,39.0851
538.0,902.0,5.0,5.0,271.0,83.0,931.0,75.0,336.0,90.0,323.0,82.0,386.0,15.0,2.272392e-05,60.02896,6930.448,5265529.0,68.6406,15.5236
705.0,347.0,4.0,1.0,239.0,77.0,577.0,7.0,218.0,1.0,376.0,81.0,999.0,94.0,0.002003886,27.82506,898000.8,19841090.0,143.533,4.8663
514.0,896.0,3.0,5.0,273.0,76.0,872.0,76.0,373.0,88.0,310.0,85.0,369.0,18.0,2.907723e-05,60.04038,10785.12,10472090.0,76.2694,30.5739
489.0,911.0,1.0,1.0,560.0,4.0,745.0,53.0,590.0,71.0,332.0,52.0,310.0,18.0,1.845308e-05,55.9097,16783.42,10472090.0,49.5256,9.91138
354.0,852.0,1.0,1.0,399.0,17.0,929.0,19.0,882.0,73.0,247.0,87.0,556.0,23.0,2.984901e-05,57.34728,26117.46,12750420.0,59.7738,19.5217
800.0,481.0,2.0,1.0,784.0,82.0,742.0,16.0,185.0,43.0,185.0,17.0,547.0,30.0,9.579637e-05,12.6882,2174500.0,6729644.0,106.978,40.5995
543.0,716.0,5.0,1.0,632.0,82.0,897.0,22.0,362.0,92.0,294.0,90.0,805.0,14.0,0.0001124021,61.82229,16783.42,16295760.0,80.9223,32.826
332.0,806.0,2.0,1.0,589.0,11.0,935.0,16.0,867.0,75.0,106.0,92.0,610.0,32.0,6.878083e-05,56.77906,16783.42,10472090.0,80.3265,54.1501
229.0,884.0,1.0,1.0,926.0,63.0,664.0,15.0,611.0,43.0,343.0,95.0,194.0,6.0,1.446986e-05,47.77555,40642.28,8193759.0,45.1819,8.76941
747.0,747.0,1.0,1.0,201.0,17.0,622.0,8.0,220.0,43.0,429.0,70.0,730.0,24.0,4.215661e-05,25.20176,898000.8,12750420.0,76.3065,31.1366
495.0,800.0,1.0,1.0,874.0,34.0,491.0,45.0,521.0,68.0,360.0,73.0,990.0,87.0,0.0001731327,47.9103,370846.0,61404200.0,68.8526,40.5763
438.0,899.0,1.0,2.0,502.0,79.0,813.0,62.0,509.0,56.0,293.0,47.0,288.0,34.0,3.128941e-05,51.33551,63244.55,19841090.0,57.9963,15.1596
771.0,957.0,1.0,1.0,365.0,67.0,505.0,69.0,625.0,13.0,557.0,50.0,819.0,43.0,9.730907e-06,20.09923,238315.2,2174501.0,5.01147,888.057
727.0,678.0,2.0,1.0,837.0,93.0,821.0,27.0,719.0,42.0,103.0,34.0,895.0,27.0,0.0002078282,60.64641,63244.55,48044980.0,85.7604,54.5111
771.0,955.0,1.0,2.0,288.0,67.0,560.0,75.0,584.0,8.0,692.0,44.0,127.0,42.0,2.347847e-05,58.51613,16783.42,10472090.0,61.121,14.8127
494.0,701.0,5.0,4.0,142.0,15.0,870.0,22.0,145.0,15.0,410.0,27.0,958.0,30.0,0.0001270598,27.92981,577079.0,25358040.0,74.3087,22.3781
751.0,840.0,1.0,6.0,931.0,11.0,982.0,55.0,391.0,53.0,225.0,33.0,795.0,16.0,3.479118e-05,59.20588,26117.46,19841090.0,72.0446,31.9625
397.0,856.0,4.0,1.0,737.0,85.0,803.0,64.0,569.0,81.0,316.0,47.0,787.0,37.0,5.683956e-05,62.11797,10785.12,12750420.0,55.5624,9.03301
489.0,911.0,1.0,1.0,569.0,2.0,809.0,53.0,634.0,72.0,332.0,52.0,310.0,28.0,2.028889e-05,49.32848,26117.46,8193759.0,66.6762,16.0469
554.0,897.0,5.0,5.0,626.0,80.0,846.0,77.0,372.0,88.0,832.0,82.0,783.0,17.0,2.379592e-05,57.39493,10785.12,5265529.0,27.0987,3.44381
753.0,694.0,2.0,1.0,316.0,32.0,473.0,63.0,928.0,29.0,504.0,54.0,818.0,44.0,0.0003611145,33.49406,1397391.0,48044980.0,90.0727,24.1231
368.0,807.0,1.0,1.0,399.0,18.0,928.0,18.0,882.0,73.0,170.0,89.0,554.0,23.0,5.913336e-05,59.46306,26117.46,19841090.0,64.5717,28.7131
789.0,440.0,4.0,2.0,234.0,14.0,648.0,12.0,169.0,7.0,387.0,82.0,690.0,52.0,0.0003095587,27.7948,370846.0,8193759.0,133.894,15.8676
731.0,720.0,2.0,1.0,674.0,89.0,800.0,21.0,697.0,29.0,166.0,20.0,901.0,16.0,0.0001077905,63.31462,26117.46,39459980.0,62.2431,17.825
692.0,441.0,3.0,1.0,159.0,78.0,659.0,7.0,228.0,1.0,736.0,81.0,999.0,94.0,0.001420129,56.65384,63244.55,61404200.0,127.765,15.9665
705.0,650.0,2.0,1.0,796.0,87.0,948.0,14.0,787.0,25.0,187.0,35.0,866.0,21.0,0.0001709878,65.25576,26117.46,39459980.0,86.5402,56.2331
305.0,967.0,1.0,2.0,421.0,67.0,536.0,61.0,609.0,11.0,723.0,44.0,159.0,42.0,1.422469e-05,57.76177,10785.12,8193759.0,61.2131,14.4608
726.0,742.0,2.0,1.0,202.0,13.0,647.0,9.0,221.0,38.0,328.0,87.0,674.0,59.0,6.497204e-05,21.48792,577079.0,6729644.0,94.0411,37.0746
846.0,960.0,8.0,3.0,643.0,68.0,514.0,73.0,379.0,21.0,782.0,83.0,676.0,48.0,1.004987e-05,29.9848,26117.46,577080.0,50.6767,5.65028
800.0,694.0,1.0,1.0,314.0,32.0,860.0,61.0,901.0,14.0,504.0,47.0,853.0,44.0,0.0002688216,37.42121,898000.8,61404200.0,71.4377,21.9988
610.0,793.0,1.0,2.0,925.0,70.0,800.0,11.0,527.0,42.0,205.0,97.0,155.0,5.0,5.017295e-05,59.83237,26117.46,19841090.0,70.4526,44.9868
207.0,420.0,3.0,1.0,634.0,13.0,666.0,11.0,242.0,12.0,294.0,65.0,985.0,51.0,0.0008381452,36.30979,577079.0,30874990.0,119.682,22.8219
632.0,835.0,1.0,2.0,897.0,66.0,882.0,9.0,601.0,33.0,380.0,96.0,180.0,10.0,3.177276e-05,51.54731,26117.46,10472090.0,75.3945,39.4029
754.0,958.0,1.0,1.0,325.0,68.0,401.0,70.0,560.0,42.0,723.0,63.0,733.0,38.0,1.07384e-05,33.79406,153147.4,6729644.0,-6.0727,-1.03516
886.0,734.0,1.0,1.0,698.0,91.0,744.0,21.0,655.0,41.0,147.0,34.0,881.0,25.0,6.641339e-05,40.92631,238315.2,25358040.0,63.6748,58.4274
654.0,809.0,1.0,3.0,944.0,60.0,846.0,11.0,581.0,43.0,325.0,96.0,180.0,4.0,3.172633e-05,61.75393,16783.42,16295760.0,63.825,25.7237
663.0,870.0,1.0,1.0,904.0,91.0,821.0,27.0,700.0,18.0,502.0,83.0,975.0,78.0,4.188431e-05,66.51495,10785.12,16295760.0,61.6202,16.5894
886.0,735.0,1.0,1.0,913.0,91.0,828.0,21.0,645.0,36.0,174.0,34.0,906.0,25.0,5.817606e-05,39.72944,238315.2,19841090.0,65.23,59.0463
677.0,356.0,2.0,8.0,484.0,18.0,833.0,64.0,153.0,44.0,692.0,88.0,572.0,4.0,0.0002969293,39.34299,577079.0,231377800.0,14.4899,9.73814
345.0,801.0,4.0,5.0,239.0,82.0,849.0,74.0,353.0,58.0,756.0,90.0,346.0,23.0,0.0001460794,46.33588,153147.4,148689600.0,22.7797,9.50366
762.0,861.0,1.0,6.0,966.0,12.0,999.0,50.0,388.0,49.0,250.0,33.0,773.0,13.0,2.400323e-05,59.36887,16783.42,12750420.0,53.5704,19.3301
698.0,799.0,1.0,1.0,922.0,98.0,812.0,41.0,711.0,23.0,465.0,83.0,941.0,83.0,0.0001539771,48.16945,238315.2,48044980.0,62.6983,32.8473
259.0,794.0,1.0,1.0,452.0,30.0,978.0,14.0,859.0,78.0,184.0,89.0,664.0,23.0,5.582595e-05,57.11739,40642.28,19841090.0,64.2149,30.4762
268.0,861.0,1.0,1.0,384.0,14.0,912.0,13.0,884.0,69.0,171.0,88.0,588.0,23.0,2.225813e-05,55.01646,16783.42,8193759.0,64.4731,21.5927
502.0,852.0,3.0,3.0,493.0,80.0,814.0,58.0,692.0,75.0,390.0,46.0,925.0,38.0,5.390473e-05,63.45276,10785.12,16295760.0,79.5798,41.1168
212.0,526.0,6.0,1.0,233.0,23.0,309.0,50.0,589.0,90.0,993.0,15.0,897.0,33.0,0.001476888,14.96888,5265528.0,25358040.0,108.953,25.3796
631.0,840.0,1.0,4.0,851.0,12.0,870.0,33.0,640.0,6.0,548.0,70.0,657.0,87.0,0.0001058521,33.64487,238315.2,10472090.0,101.741,25.0901
779.0,759.0,1.0,1.0,259.0,71.0,523.0,8.0,185.0,40.0,385.0,71.0,905.0,26.0,4.650997e-05,30.63803,898000.8,19841090.0,67.712,22.3352
703.0,855.0,2.0,1.0,878.0,77.0,799.0,28.0,692.0,51.0,486.0,83.0,957.0,37.0,3.3843e-05,63.59454,10785.12,10472090.0,57.2717,11.7546
968.0,568.0,2.0,4.0,223.0,52.0,557.0,91.0,985.0,65.0,839.0,36.0,856.0,28.0,2.539378e-05,14.58004,370846.0,1397392.0,93.9005,25.519
393.0,870.0,5.0,4.0,495.0,78.0,625.0,38.0,915.0,83.0,291.0,87.0,348.0,80.0,6.690083e-05,37.71815,63244.55,5265529.0,121.9,43.8714
452.0,848.0,2.0,3.0,479.0,82.0,798.0,66.0,596.0,66.0,390.0,50.0,348.0,36.0,7.337598e-05,37.91704,370846.0,19841090.0,102.183,34.4684
707.0,615.0,3.0,1.0,178.0,12.0,621.0,8.0,171.0,3.0,424.0,85.0,970.0,25.0,0.0002096273,18.96869,898000.8,5265529.0,98.6058,34.658
726.0,747.0,2.0,1.0,201.0,11.0,621.0,9.0,221.0,41.0,341.0,85.0,693.0,24.0,5.817405e-05,30.24651,370846.0,10472090.0,86.4846,41.7216
474.0,892.0,1.0,2.0,964.0,30.0,521.0,40.0,492.0,48.0,305.0,85.0,993.0,85.0,3.782403e-05,61.87935,16783.42,19841090.0,62.882,19.8535
378.0,810.0,1.0,1.0,399.0,15.0,937.0,19.0,887.0,71.0,167.0,88.0,692.0,20.0,4.789635e-05,57.04119,40642.28,19841090.0,57.7157,19.0665
803.0,759.0,2.0,1.0,433.0,76.0,727.0,8.0,176.0,2.0,700.0,28.0,964.0,32.0,7.157657e-05,52.50598,40642.28,12750420.0,79.1795,24.4995
276.0,796.0,1.0,1.0,925.0,66.0,716.0,14.0,602.0,98.0,631.0,91.0,112.0,10.0,4.104983e-05,28.42322,577079.0,10472090.0,65.9289,43.6089
750.0,840.0,1.0,6.0,931.0,11.0,986.0,57.0,302.0,47.0,225.0,32.0,785.0,17.0,3.590325e-05,57.71067,26117.46,19841090.0,76.3334,32.2855
492.0,887.0,1.0,2.0,964.0,30.0,567.0,43.0,492.0,44.0,339.0,90.0,993.0,89.0,4.284926e-05,62.45342,16783.42,19841090.0,64.9285,22.5452
754.0,778.0,1.0,6.0,997.0,6.0,967.0,49.0,339.0,56.0,250.0,33.0,748.0,17.0,3.022228e-05,25.93151,370846.0,6729644.0,97.0101,24.6112
802.0,700.0,1.0,1.0,380.0,10.0,506.0,68.0,607.0,10.0,569.0,46.0,809.0,40.0,0.0001711176,43.48812,238315.2,30874990.0,81.0323,28.349
563.0,826.0,1.0,2.0,453.0,32.0,475.0,45.0,547.0,59.0,318.0,82.0,999.0,84.0,0.0001282534,62.80079,63244.55,74763430.0,77.8697,30.5915
592.0,938.0,1.0,3.0,605.0,12.0,118.0,22.0,199.0,23.0,503.0,63.0,221.0,62.0,2.220767e-05,43.62915,98416.24,10472090.0,78.1173,34.5576
754.0,856.0,1.0,6.0,996.0,6.0,980.0,56.0,344.0,57.0,250.0,33.0,748.0,17.0,2.37382e-05,49.51926,40642.28,10472090.0,72.9763,32.5522
592.0,925.0,1.0,2.0,565.0,15.0,121.0,20.0,171.0,13.0,525.0,50.0,241.0,27.0,2.199856e-05,58.52784,16783.42,12750420.0,57.0097,13.7154
486.0,911.0,3.0,1.0,569.0,4.0,809.0,53.0,713.0,71.0,366.0,51.0,310.0,27.0,2.012178e-05,51.74393,10785.12,3383770.0,73.7496,15.6577
470.0,879.0,4.0,2.0,507.0,84.0,760.0,64.0,617.0,71.0,272.0,46.0,925.0,38.0,3.824914e-05,62.26067,6930.448,10472090.0,55.0968,9.1276
257.0,908.0,1.0,1.0,442.0,13.0,979.0,17.0,923.0,62.0,179.0,93.0,606.0,23.0,9.82179e-06,58.54026,6930.448,4324649.0,59.8727,15.6613
696.0,781.0,2.0,1.0,216.0,13.0,516.0,10.0,221.0,41.0,757.0,87.0,971.0,30.0,4.142319e-05,27.39826,370846.0,8193759.0,75.1477,21.2492
347.0,859.0,1.0,1.0,456.0,15.0,980.0,17.0,859.0,74.0,170.0,90.0,606.0,20.0,2.236538e-05,59.11187,16783.42,10472090.0,58.622,17.0094
757.0,747.0,1.0,1.0,171.0,77.0,612.0,2.0,192.0,39.0,379.0,27.0,937.0,21.0,9.345771e-06,10.53875,577079.0,1397392.0,77.9994,24.7888
905.0,436.0,1.0,5.0,564.0,68.0,475.0,91.0,603.0,91.0,591.0,87.0,113.0,31.0,7.357899e-05,6.30475,1397391.0,1785947.0,97.6378,21.9563
680.0,859.0,1.0,6.0,990.0,87.0,997.0,38.0,393.0,54.0,251.0,33.0,759.0,13.0,2.365441e-05,62.26268,26117.46,19841090.0,41.5935,16.2937
466.0,864.0,1.0,2.0,821.0,32.0,524.0,43.0,463.0,61.0,236.0,13.0,997.0,80.0,3.803671e-05,21.8218,898000.8,10472090.0,63.8761,55.8832
722.0,634.0,1.0,1.0,789.0,92.0,831.0,17.0,723.0,41.0,103.0,37.0,903.0,28.0,0.0002323711,60.44543,98416.24,95551890.0,77.067,54.5704
682.0,858.0,1.0,6.0,933.0,10.0,981.0,56.0,369.0,58.0,248.0,33.0,794.0,17.0,3.247672e-05,58.73394,26117.46,16295760.0,64.5818,34.5273
783.0,650.0,1.0,1.0,952.0,92.0,830.0,21.0,234.0,39.0,176.0,37.0,544.0,47.0,0.0001129718,21.00891,2174500.0,19841090.0,95.4713,38.5033
616.0,810.0,1.0,2.0,983.0,63.0,800.0,10.0,606.0,43.0,186.0,86.0,149.0,4.0,3.468079e-05,60.08574,16783.42,16295760.0,64.3413,21.0486
732.0,745.0,1.0,1.0,197.0,12.0,502.0,2.0,192.0,47.0,379.0,87.0,946.0,17.0,2.020368e-05,25.99246,370846.0,5265529.0,78.8136,25.3354
663.0,807.0,1.0,6.0,492.0,83.0,992.0,64.0,179.0,57.0,213.0,33.0,798.0,18.0,8.227964e-05,59.92598,98416.24,116340400.0,69.2737,19.2271
368.0,810.0,1.0,1.0,399.0,15.0,937.0,19.0,882.0,70.0,171.0,89.0,598.0,23.0,5.586628e-05,60.37443,26117.46,19841090.0,63.4868,26.0776
671.0,786.0,1.0,1.0,959.0,99.0,985.0,35.0,729.0,54.0,525.0,84.0,559.0,82.0,0.0001069236,30.57556,898000.8,19841090.0,70.3066,48.7201
822.0,876.0,6.0,8.0,818.0,39.0,103.0,31.0,830.0,85.0,532.0,98.0,904.0,33.0,4.159595e-05,31.90333,98416.24,3383770.0,117.519,28.5719
702.0,770.0,1.0,3.0,936.0,62.0,879.0,2.0,608.0,33.0,438.0,92.0,235.0,4.0,2.514248e-05,47.44015,26117.46,5265529.0,79.2168,55.3991
529.0,739.0,3.0,3.0,596.0,87.0,209.0,76.0,307.0,88.0,316.0,89.0,393.0,16.0,0.0006895029,16.34279,5265528.0,74763430.0,24.6524,10.4868
553.0,716.0,6.0,1.0,632.0,78.0,889.0,22.0,358.0,93.0,307.0,90.0,805.0,14.0,0.0001122703,61.32913,16783.42,12750420.0,82.71,34.8578
493.0,814.0,1.0,1.0,499.0,37.0,472.0,44.0,540.0,61.0,270.0,92.0,989.0,86.0,0.0001576727,59.12224,98416.24,74763430.0,65.8695,37.0002
345.0,862.0,1.0,1.0,442.0,13.0,935.0,18.0,923.0,63.0,179.0,93.0,606.0,23.0,2.444145e-05,60.3134,10785.12,10472090.0,60.4543,18.0676
728.0,626.0,5.0,1.0,201.0,83.0,575.0,18.0,221.0,49.0,322.0,74.0,947.0,19.0,0.000229865,50.0308,153147.4,39459980.0,111.471,24.5483
465.0,948.0,3.0,3.0,529.0,82.0,801.0,64.0,618.0,68.0,373.0,48.0,907.0,40.0,8.689012e-06,61.31831,2861.474,3383770.0,36.1935,4.58465
789.0,390.0,6.0,3.0,236.0,14.0,612.0,12.0,169.0,3.0,382.0,82.0,691.0,48.0,0.0006047813,34.5749,153147.4,12750420.0,55.6512,15.5182
555.0,829.0,5.0,6.0,609.0,83.0,897.0,25.0,412.0,90.0,824.0,80.0,299.0,15.0,2.952721e-05,27.40682,153147.4,2779135.0,129.319,21.7288
379.0,807.0,1.0,1.0,441.0,15.0,957.0,18.0,884.0,70.0,214.0,91.0,606.0,20.0,5.146457e-05,60.8519,26117.46,19841090.0,61.9,23.5721
726.0,770.0,2.0,1.0,201.0,12.0,612.0,12.0,207.0,42.0,323.0,74.0,704.0,24.0,5.629746e-05,31.91208,370846.0,10472090.0,82.8638,35.4107
528.0,830.0,5.0,6.0,604.0,85.0,294.0,25.0,397.0,90.0,831.0,83.0,762.0,15.0,6.360145e-05,65.46697,6930.448,30874990.0,92.4281,21.3075
509.0,739.0,7.0,1.0,640.0,69.0,295.0,22.0,358.0,64.0,763.0,96.0,805.0,23.0,0.0002059715,64.24178,16783.42,19841090.0,85.1267,31.4865
720.0,943.0,1.0,2.0,396.0,58.0,399.0,73.0,603.0,33.0,738.0,81.0,167.0,41.0,2.58398e-05,58.31123,26117.46,16295760.0,46.3613,11.4984
492.0,891.0,1.0,2.0,988.0,32.0,563.0,42.0,488.0,38.0,372.0,73.0,997.0,87.0,3.819356e-05,61.98436,16783.42,19841090.0,63.3191,20.0583
393.0,853.0,3.0,3.0,494.0,67.0,658.0,60.0,600.0,73.0,293.0,60.0,379.0,73.0,8.654672e-05,32.97861,370846.0,12750420.0,127.0,37.4892
763.0,937.0,1.0,1.0,363.0,69.0,400.0,67.0,609.0,5.0,687.0,48.0,101.0,42.0,5.633244e-05,55.47251,40642.28,16295760.0,61.2594,14.65
707.0,619.0,2.0,1.0,795.0,92.0,743.0,20.0,229.0,41.0,162.0,38.0,890.0,24.0,0.0001869698,36.0131,898000.8,39459980.0,99.628,34.7693
359.0,864.0,1.0,1.0,399.0,15.0,932.0,18.0,889.0,70.0,171.0,89.0,598.0,23.0,2.344918e-05,59.17245,16783.42,10472090.0,59.4016,17.7559
324.0,790.0,1.0,1.0,374.0,15.0,942.0,28.0,873.0,70.0,148.0,93.0,599.0,32.0,0.0001045993,59.0384,63244.55,39459980.0,68.7032,47.8639
726.0,747.0,1.0,1.0,197.0,76.0,612.0,9.0,194.0,36.0,353.0,90.0,918.0,20.0,6.506577e-05,44.18671,238315.2,39459980.0,62.9656,18.9736
701.0,831.0,2.0,2.0,894.0,86.0,823.0,28.0,694.0,18.0,563.0,83.0,971.0,82.0,8.244837e-05,66.40554,10785.12,16295760.0,88.3927,38.4285
726.0,734.0,2.0,1.0,216.0,12.0,757.0,12.0,207.0,2.0,323.0,72.0,704.0,24.0,0.0001139919,12.85022,898000.8,2779135.0,89.021,41.6106
731.0,797.0,2.0,1.0,384.0,14.0,159.0,63.0,388.0,33.0,378.0,49.0,862.0,37.0,0.000169357,26.78732,1397391.0,19841090.0,66.7421,19.4691
422.0,260.0,1.0,1.0,772.0,12.0,726.0,66.0,894.0,52.0,655.0,90.0,308.0,41.0,0.0008544938,19.65685,3383769.0,30874990.0,96.6952,17.1559
514.0,896.0,3.0,5.0,255.0,76.0,876.0,76.0,343.0,88.0,356.0,85.0,386.0,18.0,2.833229e-05,60.07774,10785.12,10472090.0,74.1407,28.8152
492.0,887.0,3.0,1.0,591.0,7.0,121.0,21.0,462.0,12.0,573.0,66.0,190.0,27.0,5.97077e-05,29.38981,153147.4,3383770.0,79.7196,20.9264
473.0,911.0,1.0,2.0,599.0,14.0,112.0,31.0,448.0,20.0,530.0,74.0,207.0,61.0,6.605623e-05,60.10361,26117.46,25358040.0,75.4687,32.1621
363.0,809.0,1.0,1.0,399.0,15.0,937.0,19.0,882.0,70.0,171.0,89.0,598.0,23.0,5.666187e-05,60.36185,26117.46,19841090.0,63.603,26.3664
753.0,971.0,1.0,1.0,246.0,32.0,874.0,60.0,915.0,33.0,723.0,44.0,830.0,43.0,4.741828e-06,61.86297,4453.334,4324649.0,24.8644,4.35734
735.0,807.0,1.0,5.0,977.0,14.0,968.0,69.0,174.0,57.0,651.0,40.0,794.0,19.0,4.666436e-05,23.25565,898000.8,12750420.0,78.3594,25.1805
332.0,756.0,4.0,1.0,690.0,92.0,677.0,98.0,622.0,28.0,905.0,59.0,978.0,30.0,0.0003192414,17.25071,1397391.0,10472090.0,50.4781,12.7789
393.0,837.0,3.0,3.0,494.0,67.0,658.0,60.0,580.0,73.0,293.0,60.0,379.0,73.0,0.0001096196,32.11265,370846.0,16295760.0,113.9,31.6093
646.0,860.0,1.0,1.0,903.0,91.0,856.0,28.0,708.0,18.0,520.0,83.0,969.0,79.0,5.047988e-05,66.54141,10785.12,19841090.0,62.0826,17.8135
726.0,596.0,3.0,1.0,634.0,13.0,610.0,12.0,241.0,38.0,278.0,83.0,913.0,45.0,0.0001210598,24.91524,577079.0,6729644.0,99.1778,32.8349
453.0,900.0,1.0,2.0,765.0,4.0,827.0,60.0,433.0,65.0,260.0,49.0,301.0,36.0,2.872793e-05,40.83827,98416.24,10472090.0,75.9462,26.6252
849.0,793.0,2.0,3.0,919.0,97.0,821.0,50.0,749.0,14.0,996.0,70.0,948.0,43.0,9.636424e-05,41.14617,153147.4,16295760.0,86.2264,22.6816
667.0,733.0,1.0,3.0,935.0,66.0,534.0,16.0,603.0,38.0,384.0,87.0,217.0,10.0,0.0001628001,62.83483,63244.55,148689600.0,82.0231,22.3316
490.0,883.0,1.0,3.0,588.0,14.0,128.0,31.0,158.0,7.0,532.0,67.0,267.0,16.0,5.514313e-05,9.464745,1397391.0,3383770.0,51.7718,19.3315
610.0,784.0,4.0,6.0,275.0,23.0,557.0,93.0,187.0,90.0,205.0,4.0,170.0,27.0,0.0001999791,1.966228,2174500.0,1397392.0,34.3139,13.2685
331.0,375.0,7.0,1.0,484.0,73.0,772.0,97.0,652.0,25.0,333.0,15.0,420.0,2.0,0.001739143,-2.734566,-10.0,-10.0,91.1462,32.3453
490.0,839.0,1.0,2.0,493.0,26.0,494.0,44.0,629.0,49.0,417.0,69.0,992.0,80.0,9.980584e-05,63.81162,40642.28,48044980.0,70.6377,33.8001
765.0,856.0,1.0,6.0,998.0,6.0,980.0,56.0,344.0,57.0,233.0,33.0,748.0,17.0,2.248719e-05,48.48809,40642.28,10472090.0,73.4199,32.6145
369.0,970.0,1.0,1.0,357.0,18.0,405.0,73.0,604.0,13.0,547.0,47.0,104.0,41.0,2.058847e-05,54.16877,26117.46,10472090.0,68.9471,16.2948
569.0,614.0,8.0,1.0,621.0,15.0,935.0,17.0,335.0,76.0,110.0,93.0,626.0,32.0,0.0002453427,33.77199,153147.4,6729644.0,106.958,43.3174
216.0,894.0,1.0,3.0,988.0,66.0,852.0,25.0,582.0,43.0,299.0,97.0,180.0,6.0,1.413574e-05,34.58445,153147.4,6729644.0,45.784,10.6574
268.0,860.0,1.0,1.0,372.0,15.0,934.0,15.0,911.0,68.0,155.0,88.0,665.0,23.0,2.233892e-05,58.51026,16783.42,10472090.0,60.5328,18.47
722.0,758.0,2.0,1.0,450.0,13.0,559.0,13.0,220.0,41.0,323.0,87.0,989.0,15.0,6.053268e-05,59.3163,26117.46,16295760.0,69.4862,16.0769
725.0,759.0,1.0,1.0,259.0,71.0,597.0,8.0,152.0,41.0,685.0,73.0,856.0,26.0,3.487666e-05,23.09304,898000.8,12750420.0,63.7279,19.3363
509.0,899.0,1.0,1.0,653.0,15.0,112.0,31.0,427.0,23.0,528.0,54.0,240.0,62.0,6.819268e-05,56.33531,63244.55,30874990.0,67.4218,20.1357
551.0,716.0,6.0,1.0,632.0,78.0,860.0,22.0,358.0,93.0,320.0,90.0,804.0,14.0,0.0001144057,61.40068,16783.42,12750420.0,82.4445,34.2054
551.0,739.0,3.0,1.0,632.0,82.0,292.0,18.0,365.0,90.0,757.0,90.0,804.0,23.0,0.0001610866,40.39138,370846.0,30874990.0,66.8469,23.8476
473.0,887.0,4.0,3.0,622.0,16.0,107.0,33.0,462.0,15.0,530.0,66.0,204.0,69.0,0.0001232604,58.67166,16783.42,12750420.0,117.921,23.5414
493.0,891.0,3.0,3.0,599.0,15.0,113.0,33.0,475.0,16.0,530.0,66.0,190.0,69.0,0.0001111506,59.24115,16783.42,12750420.0,113.168,25.918
268.0,860.0,1.0,1.0,372.0,15.0,934.0,15.0,913.0,67.0,188.0,87.0,610.0,26.0,2.493839e-05,55.64845,16783.42,10472090.0,64.0251,21.9476
334.0,524.0,2.0,1.0,614.0,17.0,692.0,25.0,140.0,63.0,539.0,96.0,564.0,51.0,0.000441834,15.05602,5265528.0,19841090.0,124.846,20.1119
493.0,886.0,3.0,3.0,602.0,14.0,100.0,32.0,459.0,7.0,542.0,64.0,317.0,68.0,0.0001001111,19.40684,370846.0,2779135.0,110.004,28.2755
740.0,694.0,2.0,1.0,327.0,15.0,159.0,63.0,388.0,32.0,742.0,50.0,865.0,64.0,0.0002499369,26.55363,1397391.0,25358040.0,97.0672,22.0136
656.0,679.0,2.0,2.0,835.0,17.0,291.0,34.0,513.0,4.0,688.0,89.0,563.0,88.0,0.0007453315,27.11822,898000.8,12750420.0,129.389,16.6835
490.0,887.0,4.0,3.0,599.0,15.0,105.0,33.0,513.0,15.0,530.0,66.0,170.0,69.0,0.0001328324,58.84376,16783.42,12750420.0,119.565,22.3206
744.0,834.0,1.0,5.0,991.0,11.0,967.0,57.0,321.0,53.0,271.0,33.0,798.0,13.0,3.540048e-05,58.56214,26117.46,19841090.0,62.1889,29.6021
919.0,753.0,1.0,1.0,763.0,88.0,911.0,6.0,661.0,27.0,138.0,40.0,994.0,9.0,2.42291e-05,60.5211,10785.12,10472090.0,60.5989,14.7311
697.0,854.0,2.0,2.0,899.0,85.0,761.0,26.0,732.0,22.0,591.0,83.0,967.0,76.0,5.305221e-05,63.4667,10785.12,10472090.0,81.3147,43.3303
