VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
648.0,873.0,1.0,1.0,903.0,96.0,846.0,27.0,708.0,18.0,519.0,83.0,971.0,77.0,3.898831e-05,66.20549,10785.12,16295760.0,61.034,15.7549
691.0,900.0,1.0,1.0,913.0,91.0,822.0,27.0,708.0,12.0,519.0,83.0,981.0,79.0,2.415844e-05,40.43949,63244.55,6729644.0,61.5798,15.0053
666.0,900.0,1.0,1.0,905.0,91.0,822.0,25.0,708.0,18.0,519.0,83.0,980.0,79.0,2.289243e-05,63.09493,6930.448,10472090.0,61.9954,15.3495
687.0,900.0,1.0,1.0,903.0,91.0,822.0,25.0,650.0,18.0,519.0,71.0,980.0,79.0,2.228464e-05,59.52205,10785.12,10472090.0,62.4959,15.3324
690.0,824.0,1.0,1.0,899.0,96.0,819.0,27.0,733.0,18.0,508.0,83.0,987.0,76.0,8.719915e-05,62.38934,26117.46,30874990.0,62.8444,21.6168
734.0,934.0,1.0,1.0,913.0,90.0,819.0,25.0,714.0,10.0,507.0,83.0,969.0,69.0,1.051749e-05,33.82747,63244.55,2779135.0,60.8251,13.7028
709.0,821.0,1.0,2.0,901.0,88.0,753.0,29.0,708.0,18.0,589.0,79.0,928.0,76.0,9.766476e-05,67.36135,16783.42,39459980.0,71.8888,30.667
663.0,900.0,1.0,1.0,933.0,91.0,822.0,26.0,733.0,17.0,522.0,82.0,981.0,79.0,2.344426e-05,65.75966,6930.448,10472090.0,61.2092,15.094
718.0,924.0,1.0,1.0,901.0,87.0,829.0,25.0,636.0,15.0,518.0,83.0,975.0,74.0,1.34492e-05,65.22469,4453.334,5265529.0,61.952,14.6598
681.0,897.0,1.0,1.0,907.0,91.0,827.0,25.0,650.0,18.0,544.0,71.0,980.0,79.0,2.353602e-05,59.15691,16783.42,10472090.0,62.3178,15.4236
693.0,856.0,1.0,1.0,903.0,84.0,821.0,25.0,732.0,18.0,591.0,79.0,966.0,76.0,5.016264e-05,63.99077,16783.42,19841090.0,62.146,17.8448
697.0,907.0,2.0,1.0,898.0,91.0,693.0,26.0,708.0,18.0,518.0,83.0,980.0,79.0,2.135265e-05,63.54484,4453.334,5265529.0,70.4163,15.7123
717.0,852.0,1.0,2.0,900.0,94.0,753.0,28.0,734.0,18.0,592.0,82.0,928.0,81.0,6.18044e-05,66.67253,16783.42,25358040.0,67.515,30.2851
708.0,821.0,1.0,2.0,902.0,89.0,753.0,28.0,725.0,18.0,592.0,82.0,928.0,77.0,9.765196e-05,67.41825,16783.42,39459980.0,72.1123,30.9096
732.0,901.0,1.0,1.0,903.0,92.0,803.0,26.0,735.0,18.0,519.0,83.0,971.0,75.0,2.233713e-05,65.9182,6930.448,10472090.0,59.8743,14.4936
717.0,812.0,1.0,2.0,906.0,89.0,753.0,28.0,750.0,18.0,577.0,82.0,928.0,77.0,0.0001115464,66.21968,26117.46,39459980.0,73.9188,30.6411
709.0,835.0,1.0,1.0,825.0,92.0,820.0,28.0,734.0,18.0,520.0,82.0,973.0,77.0,7.573722e-05,64.83621,26117.46,30874990.0,62.2546,19.754
732.0,901.0,1.0,1.0,906.0,91.0,752.0,26.0,735.0,18.0,590.0,82.0,925.0,74.0,2.294258e-05,64.49982,6930.448,10472090.0,58.5445,14.1998
694.0,808.0,1.0,1.0,900.0,94.0,756.0,28.0,734.0,18.0,493.0,82.0,977.0,79.0,0.0001170259,50.97589,153147.4,39459980.0,64.2598,26.9794
708.0,898.0,1.0,1.0,903.0,91.0,814.0,25.0,650.0,18.0,592.0,71.0,930.0,76.0,2.311897e-05,58.21681,16783.42,10472090.0,61.6891,15.2126
709.0,835.0,1.0,2.0,900.0,91.0,752.0,28.0,714.0,17.0,592.0,82.0,928.0,77.0,7.965863e-05,66.25898,16783.42,30874990.0,69.7374,30.8402
732.0,824.0,1.0,2.0,821.0,92.0,793.0,25.0,733.0,18.0,519.0,81.0,971.0,78.0,8.68363e-05,66.96536,16783.42,30874990.0,74.136,35.9723
747.0,824.0,1.0,2.0,900.0,91.0,821.0,26.0,733.0,18.0,519.0,83.0,971.0,76.0,8.581769e-05,67.25881,16783.42,30874990.0,73.352,35.7232
698.0,864.0,1.0,1.0,901.0,91.0,821.0,27.0,724.0,18.0,544.0,84.0,969.0,76.0,4.578889e-05,66.89712,10785.12,19841090.0,60.6281,16.7024
674.0,900.0,1.0,1.0,901.0,92.0,822.0,21.0,736.0,18.0,519.0,71.0,975.0,72.0,2.00539e-05,59.117,10785.12,8193759.0,63.3729,15.6908
716.0,821.0,1.0,1.0,903.0,88.0,753.0,27.0,647.0,18.0,592.0,86.0,932.0,78.0,9.585899e-05,66.51171,26117.46,39459980.0,63.169,22.0067
663.0,870.0,1.0,1.0,900.0,90.0,822.0,27.0,713.0,18.0,589.0,81.0,971.0,81.0,4.207917e-05,64.04731,10785.12,16295760.0,61.0403,16.4603
625.0,836.0,1.0,2.0,900.0,92.0,752.0,28.0,733.0,22.0,531.0,84.0,928.0,77.0,7.763071e-05,66.50231,16783.42,30874990.0,69.8974,35.6747
663.0,913.0,1.0,1.0,949.0,91.0,822.0,27.0,708.0,16.0,517.0,83.0,980.0,77.0,1.805839e-05,60.91381,6930.448,8193759.0,60.1423,14.2157
697.0,876.0,1.0,1.0,903.0,91.0,825.0,27.0,724.0,18.0,563.0,84.0,969.0,78.0,3.719927e-05,65.72176,10785.12,16295760.0,60.4687,15.2421
731.0,899.0,1.0,1.0,904.0,91.0,821.0,25.0,737.0,18.0,570.0,78.0,971.0,74.0,2.215902e-05,62.31454,10785.12,10472090.0,60.2176,14.6957
687.0,901.0,1.0,1.0,899.0,91.0,822.0,25.0,647.0,18.0,519.0,71.0,892.0,79.0,2.307079e-05,58.05564,16783.42,8193759.0,64.1368,16.0631
709.0,827.0,1.0,2.0,899.0,94.0,753.0,25.0,734.0,17.0,592.0,83.0,965.0,77.0,8.436545e-05,67.49027,16783.42,30874990.0,71.0192,31.7563
725.0,894.0,1.0,1.0,903.0,91.0,821.0,28.0,735.0,18.0,519.0,81.0,928.0,75.0,2.68674e-05,66.09739,6930.448,10472090.0,59.9055,14.9697
717.0,821.0,1.0,2.0,902.0,89.0,753.0,28.0,734.0,18.0,589.0,82.0,928.0,77.0,9.769714e-05,67.41093,16783.42,39459980.0,72.0951,31.1913
612.0,873.0,1.0,1.0,903.0,99.0,827.0,28.0,660.0,18.0,519.0,81.0,971.0,84.0,4.165945e-05,64.54199,10785.12,16295760.0,61.8269,16.7662
703.0,900.0,1.0,1.0,903.0,91.0,822.0,25.0,708.0,18.0,519.0,84.0,980.0,79.0,2.285743e-05,63.11328,6930.448,8193759.0,62.0444,15.3485
698.0,862.0,1.0,1.0,901.0,91.0,821.0,27.0,724.0,18.0,544.0,84.0,964.0,80.0,4.897603e-05,66.19009,10785.12,19841090.0,61.829,17.6205
709.0,827.0,1.0,2.0,899.0,93.0,753.0,25.0,734.0,13.0,592.0,83.0,969.0,76.0,8.473724e-05,42.69349,238315.2,19841090.0,71.5471,30.3554
709.0,827.0,1.0,1.0,899.0,94.0,753.0,27.0,734.0,17.0,592.0,83.0,922.0,77.0,8.936167e-05,66.69482,16783.42,30874990.0,61.5501,20.5381
709.0,835.0,1.0,2.0,908.0,92.0,752.0,25.0,734.0,17.0,592.0,92.0,928.0,77.0,7.746549e-05,65.54177,16783.42,30874990.0,70.4526,31.377
731.0,890.0,1.0,1.0,903.0,91.0,821.0,26.0,708.0,18.0,519.0,83.0,989.0,78.0,2.783222e-05,64.90216,6930.448,10472090.0,61.1485,15.441
663.0,901.0,1.0,1.0,903.0,86.0,821.0,26.0,735.0,16.0,519.0,78.0,990.0,73.0,2.186271e-05,61.59455,10785.12,10472090.0,60.0619,15.46
696.0,900.0,1.0,1.0,903.0,91.0,822.0,27.0,707.0,16.0,518.0,84.0,981.0,77.0,2.355555e-05,60.1953,10785.12,10472090.0,60.4004,14.6545
663.0,876.0,1.0,1.0,903.0,90.0,824.0,27.0,701.0,18.0,563.0,87.0,968.0,79.0,3.770714e-05,65.72127,10785.12,16295760.0,60.8731,11.8572
717.0,853.0,1.0,2.0,900.0,89.0,760.0,28.0,734.0,18.0,591.0,82.0,928.0,77.0,5.887692e-05,67.15542,10785.12,25358040.0,66.8644,28.6405
697.0,821.0,2.0,1.0,907.0,84.0,753.0,26.0,732.0,18.0,591.0,83.0,967.0,75.0,9.153537e-05,67.31496,10785.12,19841090.0,77.1961,31.1276
731.0,899.0,1.0,1.0,904.0,91.0,821.0,25.0,737.0,18.0,570.0,78.0,968.0,74.0,2.219802e-05,62.25002,10785.12,10472090.0,60.2754,14.7204
661.0,870.0,1.0,1.0,900.0,91.0,822.0,27.0,707.0,18.0,519.0,83.0,971.0,78.0,4.186555e-05,66.42874,10785.12,16295760.0,61.3844,16.5035
710.0,829.0,1.0,2.0,900.0,89.0,752.0,29.0,734.0,18.0,592.0,81.0,927.0,77.0,8.807469e-05,66.76172,16783.42,39459980.0,70.2734,31.2613
663.0,870.0,1.0,1.0,904.0,91.0,821.0,27.0,700.0,18.0,502.0,83.0,975.0,78.0,4.188431e-05,66.51495,10785.12,16295760.0,61.6202,16.5894
732.0,900.0,1.0,1.0,900.0,91.0,821.0,26.0,733.0,24.0,519.0,83.0,971.0,75.0,2.187332e-05,59.65557,10785.12,10472090.0,59.4373,14.6042
694.0,875.0,1.0,1.0,913.0,91.0,824.0,26.0,724.0,18.0,519.0,83.0,943.0,77.0,3.787631e-05,65.44904,10785.12,16295760.0,62.0961,16.2922
696.0,900.0,1.0,1.0,903.0,91.0,822.0,25.0,708.0,18.0,563.0,83.0,979.0,79.0,2.26882e-05,61.78255,10785.12,8193759.0,61.5007,15.2135
697.0,816.0,2.0,2.0,901.0,85.0,761.0,27.0,744.0,18.0,591.0,82.0,965.0,76.0,0.0001004372,66.72231,10785.12,19841090.0,90.5782,35.2073
709.0,821.0,1.0,2.0,899.0,88.0,728.0,28.0,732.0,21.0,600.0,86.0,929.0,76.0,9.649801e-05,67.08736,26117.46,39459980.0,70.647,30.7298
819.0,861.0,1.0,1.0,903.0,91.0,822.0,27.0,708.0,18.0,519.0,84.0,971.0,71.0,4.546033e-05,65.91864,10785.12,19841090.0,60.3061,16.3304
663.0,900.0,1.0,1.0,900.0,91.0,821.0,27.0,724.0,18.0,520.0,82.0,993.0,76.0,2.294551e-05,66.21896,6930.448,10472090.0,59.3895,14.3621
717.0,853.0,1.0,1.0,900.0,89.0,712.0,27.0,734.0,18.0,590.0,77.0,971.0,76.0,5.706519e-05,67.34156,10785.12,25358040.0,58.2372,16.5595
731.0,899.0,1.0,1.0,848.0,91.0,809.0,25.0,736.0,9.0,529.0,82.0,927.0,74.0,2.402911e-05,33.75079,98416.24,4324649.0,62.9779,15.3665
743.0,899.0,1.0,1.0,904.0,93.0,821.0,28.0,737.0,18.0,570.0,78.0,971.0,74.0,2.315773e-05,65.19025,6930.448,10472090.0,57.8299,13.9028
696.0,828.0,1.0,2.0,925.0,91.0,901.0,25.0,719.0,18.0,563.0,84.0,969.0,81.0,7.971645e-05,63.53143,26117.46,25358040.0,74.0858,36.1448
709.0,874.0,1.0,1.0,899.0,94.0,753.0,26.0,734.0,17.0,592.0,83.0,965.0,77.0,3.916851e-05,67.07756,10785.12,16295760.0,58.9746,14.8065
716.0,827.0,1.0,2.0,900.0,88.0,759.0,24.0,734.0,18.0,591.0,83.0,928.0,77.0,8.353639e-05,65.49438,16783.42,30874990.0,72.6397,33.7444
709.0,829.0,1.0,2.0,899.0,94.0,753.0,28.0,801.0,17.0,591.0,81.0,965.0,77.0,8.571018e-05,53.48259,98416.24,30874990.0,68.9531,32.2548
697.0,854.0,1.0,1.0,898.0,85.0,820.0,27.0,731.0,18.0,504.0,83.0,966.0,85.0,5.86219e-05,66.14765,10785.12,19841090.0,64.5021,19.5516
732.0,919.0,1.0,1.0,903.0,87.0,759.0,26.0,735.0,18.0,605.0,83.0,971.0,75.0,1.540186e-05,63.70654,6930.448,6729644.0,58.0136,13.4995
715.0,842.0,1.0,1.0,902.0,86.0,750.0,26.0,734.0,15.0,613.0,78.0,924.0,73.0,6.779054e-05,63.92369,16783.42,25358040.0,60.8241,18.0692
664.0,889.0,1.0,1.0,902.0,89.0,823.0,27.0,734.0,18.0,519.0,82.0,993.0,77.0,2.87692e-05,66.39806,6930.448,12750420.0,60.0616,14.9065
693.0,900.0,1.0,2.0,903.0,91.0,822.0,25.0,708.0,18.0,550.0,83.0,979.0,79.0,2.273923e-05,62.11837,10785.12,8193759.0,64.7187,18.1569
697.0,864.0,1.0,1.0,901.0,91.0,821.0,27.0,723.0,18.0,544.0,84.0,969.0,81.0,4.748756e-05,65.9685,10785.12,19841090.0,61.8934,17.5184
664.0,901.0,1.0,1.0,903.0,91.0,821.0,26.0,735.0,17.0,522.0,82.0,980.0,74.0,2.215051e-05,64.15952,6930.448,10472090.0,59.8933,14.4593
730.0,900.0,1.0,1.0,933.0,91.0,822.0,26.0,733.0,17.0,518.0,81.0,971.0,79.0,2.340306e-05,64.97902,6930.448,10472090.0,61.5723,15.188
648.0,873.0,1.0,1.0,903.0,96.0,833.0,27.0,708.0,18.0,519.0,83.0,971.0,77.0,3.92159e-05,66.4126,10785.12,16295760.0,60.7821,15.6998
717.0,803.0,1.0,2.0,902.0,89.0,753.0,28.0,734.0,18.0,592.0,82.0,928.0,77.0,0.0001254521,67.38265,26117.46,48044980.0,75.2493,28.5174
730.0,886.0,1.0,1.0,933.0,91.0,822.0,26.0,733.0,17.0,521.0,78.0,971.0,79.0,3.065859e-05,64.98162,6930.448,12750420.0,61.8533,15.5966
742.0,830.0,1.0,2.0,899.0,94.0,753.0,25.0,733.0,15.0,588.0,82.0,965.0,76.0,8.068681e-05,60.19794,40642.28,30874990.0,70.7786,31.27
648.0,870.0,1.0,1.0,903.0,96.0,846.0,29.0,731.0,18.0,534.0,83.0,974.0,77.0,4.236272e-05,64.90704,10785.12,16295760.0,59.3712,15.7167
716.0,789.0,1.0,1.0,902.0,88.0,753.0,28.0,710.0,18.0,592.0,82.0,924.0,77.0,0.0001498744,67.3881,26117.46,48044980.0,64.8632,29.1285
717.0,899.0,1.0,1.0,902.0,89.0,760.0,33.0,734.0,16.0,591.0,79.0,923.0,73.0,2.610279e-05,45.19689,63244.55,10472090.0,53.9231,13.0189
663.0,854.0,1.0,1.0,900.0,86.0,821.0,26.0,734.0,14.0,519.0,77.0,994.0,76.0,5.384575e-05,48.58648,98416.24,16295760.0,62.8232,17.9806
675.0,869.0,1.0,1.0,901.0,94.0,821.0,27.0,700.0,18.0,503.0,82.0,975.0,76.0,4.189266e-05,66.52135,10785.12,16295760.0,60.9017,16.2563
698.0,864.0,1.0,1.0,903.0,91.0,821.0,27.0,724.0,18.0,542.0,84.0,969.0,77.0,4.614827e-05,66.78919,10785.12,19841090.0,60.9232,16.8866
731.0,857.0,1.0,2.0,899.0,85.0,763.0,27.0,749.0,16.0,592.0,83.0,967.0,74.0,5.228323e-05,54.14374,40642.28,19841090.0,65.714,25.8151
697.0,897.0,1.0,1.0,903.0,91.0,818.0,25.0,735.0,18.0,517.0,81.0,971.0,78.0,2.423916e-05,63.54374,6930.448,10472090.0,61.8211,15.4132
649.0,901.0,1.0,1.0,903.0,86.0,826.0,26.0,735.0,16.0,519.0,78.0,990.0,73.0,2.184424e-05,61.78298,10785.12,10472090.0,60.1346,15.7724
731.0,899.0,1.0,1.0,904.0,91.0,821.0,25.0,737.0,18.0,570.0,78.0,971.0,75.0,2.234126e-05,62.0247,10785.12,10472090.0,60.4825,14.8112
731.0,899.0,1.0,1.0,904.0,90.0,821.0,24.0,736.0,18.0,566.0,77.0,970.0,74.0,2.181925e-05,61.18794,10785.12,8193759.0,61.1799,15.0188
664.0,889.0,1.0,1.0,902.0,88.0,823.0,27.0,734.0,22.0,522.0,82.0,993.0,75.0,2.75531e-05,63.20541,10785.12,12750420.0,58.935,14.7645
662.0,851.0,1.0,2.0,899.0,90.0,823.0,27.0,708.0,18.0,591.0,83.0,967.0,76.0,5.669475e-05,66.28868,16783.42,25358040.0,67.5036,28.5355
697.0,828.0,1.0,1.0,903.0,92.0,759.0,27.0,731.0,15.0,513.0,87.0,971.0,77.0,8.587296e-05,39.58012,238315.2,19841090.0,62.8786,20.9729
688.0,869.0,1.0,1.0,932.0,91.0,821.0,27.0,773.0,18.0,544.0,84.0,940.0,76.0,4.291802e-05,66.95772,10785.12,16295760.0,60.6162,16.4641
648.0,865.0,1.0,1.0,903.0,96.0,846.0,27.0,708.0,18.0,531.0,83.0,971.0,77.0,4.492481e-05,66.29327,10785.12,16295760.0,61.1487,16.9425
692.0,901.0,1.0,1.0,903.0,91.0,712.0,24.0,734.0,18.0,517.0,83.0,971.0,75.0,2.26651e-05,65.41851,6930.448,10472090.0,59.4387,14.3707
709.0,836.0,1.0,2.0,900.0,92.0,821.0,28.0,734.0,25.0,590.0,82.0,937.0,76.0,7.079236e-05,61.28729,26117.46,30874990.0,68.3525,35.5854
738.0,895.0,1.0,1.0,906.0,91.0,821.0,25.0,740.0,18.0,570.0,80.0,971.0,74.0,2.406652e-05,63.06312,10785.12,10472090.0,60.2425,14.8673
709.0,823.0,1.0,2.0,899.0,93.0,753.0,25.0,734.0,16.0,592.0,83.0,978.0,77.0,8.954698e-05,64.55151,26117.46,30874990.0,71.692,31.1674
648.0,927.0,1.0,1.0,903.0,96.0,833.0,27.0,708.0,23.0,519.0,83.0,971.0,77.0,1.284276e-05,58.29361,10785.12,5265529.0,59.055,13.7438
703.0,821.0,1.0,2.0,902.0,89.0,753.0,28.0,734.0,18.0,611.0,82.0,928.0,77.0,9.749906e-05,67.49306,16783.42,39459980.0,71.5228,30.5111
675.0,869.0,1.0,1.0,903.0,94.0,829.0,25.0,738.0,15.0,520.0,82.0,990.0,81.0,4.280577e-05,64.0094,10785.12,16295760.0,63.3257,17.3795
606.0,943.0,1.0,1.0,900.0,86.0,821.0,27.0,696.0,18.0,519.0,78.0,974.0,73.0,8.877834e-06,62.64225,4453.334,4324649.0,59.1003,13.6884
649.0,901.0,1.0,1.0,903.0,86.0,826.0,26.0,746.0,16.0,519.0,78.0,990.0,73.0,2.186326e-05,60.93856,10785.12,8193759.0,60.0829,15.1532
664.0,889.0,1.0,1.0,902.0,90.0,823.0,27.0,734.0,18.0,519.0,81.0,993.0,77.0,2.871744e-05,66.4224,6930.448,12750420.0,59.9886,14.8907
732.0,880.0,1.0,2.0,900.0,89.0,760.0,28.0,734.0,15.0,591.0,82.0,944.0,68.0,3.365007e-05,43.11856,98416.24,10472090.0,60.8696,18.2284
697.0,854.0,1.0,2.0,752.0,85.0,761.0,27.0,772.0,17.0,591.0,83.0,967.0,76.0,5.618583e-05,60.3237,26117.46,19841090.0,66.5814,27.436
730.0,856.0,1.0,1.0,933.0,90.0,822.0,26.0,733.0,17.0,518.0,83.0,971.0,78.0,5.297949e-05,66.82263,10785.12,19841090.0,62.8203,18.2441
697.0,882.0,2.0,2.0,899.0,85.0,761.0,27.0,732.0,18.0,590.0,80.0,967.0,76.0,3.340517e-05,66.20311,4453.334,8193759.0,76.6786,25.3707
688.0,848.0,1.0,1.0,932.0,93.0,821.0,28.0,797.0,18.0,544.0,78.0,940.0,77.0,6.262835e-05,67.32618,10785.12,25358040.0,60.9244,18.4032
717.0,869.0,1.0,2.0,867.0,89.0,753.0,27.0,734.0,18.0,592.0,82.0,928.0,75.0,4.335351e-05,66.70033,10785.12,16295760.0,64.599,22.3964
732.0,895.0,1.0,1.0,903.0,91.0,756.0,27.0,733.0,15.0,519.0,83.0,965.0,76.0,2.664394e-05,46.00573,63244.55,10472090.0,59.2163,14.8329
709.0,832.0,1.0,1.0,899.0,94.0,817.0,25.0,735.0,12.0,592.0,83.0,970.0,77.0,7.783817e-05,43.52339,153147.4,19841090.0,63.5728,20.038
680.0,901.0,1.0,1.0,903.0,91.0,821.0,26.0,735.0,15.0,519.0,78.0,971.0,75.0,2.260782e-05,60.44568,10785.12,10472090.0,60.7877,14.6934
649.0,901.0,1.0,1.0,903.0,86.0,826.0,26.0,735.0,18.0,519.0,82.0,990.0,73.0,2.167111e-05,65.94155,6930.448,10472090.0,59.761,14.3897
709.0,835.0,1.0,1.0,907.0,92.0,821.0,28.0,734.0,18.0,592.0,77.0,810.0,73.0,7.89037e-05,64.24972,26117.46,30874990.0,63.1156,20.877
663.0,901.0,1.0,1.0,903.0,86.0,751.0,26.0,734.0,16.0,519.0,82.0,990.0,76.0,2.309772e-05,52.05372,26117.46,8193759.0,59.3122,15.4253
949.0,392.0,4.0,9.0,701.0,53.0,247.0,91.0,156.0,23.0,742.0,86.0,814.0,28.0,2.78303e-05,13.22991,153147.4,577080.0,130.939,14.0189
330.0,279.0,3.0,6.0,386.0,79.0,536.0,61.0,458.0,9.0,366.0,5.0,516.0,87.0,0.002448216,-9.169414,-10.0,-10.0,0.0,0.0
487.0,333.0,7.0,9.0,483.0,93.0,493.0,73.0,884.0,69.0,394.0,60.0,360.0,33.0,0.002973343,40.79597,898000.8,1356708000.0,-20.8457,-15.4025
732.0,798.0,2.0,1.0,822.0,16.0,523.0,65.0,882.0,27.0,386.0,93.0,119.0,81.0,0.0003176113,34.50415,370846.0,12750420.0,94.8038,39.1303
582.0,641.0,9.0,6.0,523.0,58.0,516.0,93.0,444.0,20.0,141.0,15.0,162.0,30.0,0.001216373,40.20261,370846.0,2111192000.0,-6.33511,-8.69579
334.0,356.0,6.0,9.0,296.0,30.0,519.0,81.0,347.0,23.0,986.0,32.0,479.0,51.0,0.002164832,15.45387,5265528.0,560278700.0,57.5324,15.4753
384.0,464.0,9.0,9.0,149.0,53.0,842.0,55.0,331.0,31.0,208.0,14.0,100.0,82.0,0.001079259,2.844034,5265528.0,3383770.0,0.0,0.0
930.0,839.0,4.0,4.0,275.0,42.0,896.0,94.0,907.0,43.0,721.0,85.0,530.0,50.0,5.420179e-05,38.0876,63244.55,5265529.0,108.396,18.97
526.0,868.0,9.0,3.0,242.0,81.0,321.0,20.0,299.0,24.0,343.0,96.0,848.0,1.0,2.00499e-05,-9.088539,-10.0,-10.0,-87.0072,-16.8514
393.0,230.0,3.0,4.0,135.0,78.0,625.0,38.0,555.0,82.0,111.0,67.0,376.0,1.0,0.001357123,-4.808668,-10.0,-10.0,15.4985,6.64471
844.0,346.0,8.0,3.0,643.0,32.0,988.0,35.0,360.0,14.0,782.0,78.0,676.0,40.0,0.0001274646,22.15959,153147.4,1785947.0,135.245,12.4023
438.0,646.0,6.0,1.0,440.0,12.0,896.0,75.0,719.0,5.0,364.0,69.0,168.0,24.0,0.001041152,5.116975,1397391.0,1785947.0,127.85,16.1756
686.0,473.0,8.0,5.0,199.0,44.0,492.0,59.0,881.0,66.0,345.0,39.0,279.0,66.0,0.0009385617,21.49662,1397391.0,560278700.0,-15.8037,-9.95488
321.0,610.0,3.0,1.0,906.0,34.0,290.0,14.0,942.0,44.0,729.0,66.0,992.0,66.0,0.0005473133,36.80774,577079.0,39459980.0,111.782,33.9751
757.0,913.0,2.0,7.0,206.0,68.0,115.0,74.0,603.0,13.0,539.0,89.0,113.0,51.0,0.0001206032,25.40761,577079.0,12750420.0,43.9942,10.6782
772.0,764.0,2.0,9.0,953.0,32.0,125.0,6.0,673.0,99.0,266.0,7.0,897.0,23.0,3.689651e-05,16.45084,577079.0,2779135.0,88.0639,57.4904
306.0,607.0,4.0,8.0,378.0,11.0,981.0,65.0,787.0,67.0,544.0,49.0,250.0,56.0,0.0006028743,16.05095,1397391.0,116340400.0,-2.95174,-230.536
971.0,215.0,8.0,3.0,617.0,15.0,776.0,37.0,832.0,44.0,873.0,15.0,399.0,1.0,3.150413e-06,14.08871,10785.12,51944.42,89.698,58.9211
886.0,694.0,2.0,1.0,327.0,8.0,159.0,63.0,388.0,33.0,145.0,49.0,862.0,42.0,4.583788e-05,25.21383,238315.2,3383770.0,89.2621,43.9588
672.0,871.0,2.0,9.0,631.0,20.0,540.0,66.0,257.0,21.0,340.0,9.0,188.0,26.0,4.555101e-05,20.21439,577079.0,5265529.0,94.4901,27.7159
929.0,610.0,2.0,1.0,906.0,34.0,304.0,14.0,909.0,44.0,729.0,66.0,992.0,66.0,2.857074e-05,17.72844,153147.4,898001.8,81.7211,81.5095
320.0,839.0,4.0,3.0,275.0,33.0,893.0,94.0,939.0,43.0,710.0,85.0,525.0,50.0,0.0001252931,37.09132,238315.2,19841090.0,110.138,22.1272
772.0,201.0,7.0,9.0,613.0,15.0,124.0,36.0,673.0,99.0,960.0,14.0,897.0,23.0,7.993614e-05,3.726354,370846.0,304581.6,34.0321,6.97069
971.0,821.0,2.0,2.0,966.0,31.0,781.0,6.0,827.0,44.0,185.0,7.0,399.0,8.0,2.652296e-06,13.54502,40642.28,153148.4,80.1119,29.4201
949.0,391.0,4.0,3.0,701.0,53.0,246.0,35.0,127.0,13.0,742.0,86.0,814.0,39.0,3.504213e-05,12.46691,153147.4,577080.0,101.316,21.6562
844.0,336.0,7.0,8.0,643.0,32.0,988.0,98.0,347.0,23.0,782.0,77.0,676.0,28.0,0.0001136611,22.43349,238315.2,3383770.0,27.0783,7.16276
886.0,694.0,2.0,1.0,327.0,17.0,159.0,63.0,378.0,33.0,145.0,92.0,847.0,42.0,0.000130228,38.58705,153147.4,12750420.0,91.5438,34.8315
732.0,798.0,2.0,1.0,822.0,6.0,523.0,65.0,891.0,27.0,386.0,49.0,130.0,81.0,0.0001037772,18.76066,370846.0,2174501.0,89.9262,48.223
777.0,764.0,8.0,3.0,623.0,31.0,154.0,6.0,673.0,99.0,879.0,9.0,897.0,1.0,3.49791e-05,46.25362,26117.46,30874990.0,-87.7458,-12.1766
965.0,215.0,1.0,8.0,945.0,15.0,749.0,37.0,832.0,47.0,258.0,15.0,399.0,23.0,4.407717e-06,-4.330647,-10.0,-10.0,84.6924,51.8731
375.0,873.0,2.0,1.0,908.0,20.0,293.0,66.0,269.0,44.0,776.0,8.0,933.0,66.0,6.482396e-05,10.83453,1397391.0,4324649.0,25.6477,3.63078
661.0,604.0,2.0,8.0,628.0,33.0,536.0,13.0,928.0,16.0,306.0,66.0,223.0,25.0,0.0007012473,55.46988,98416.24,560278700.0,-621.796,-2.58352
754.0,871.0,2.0,6.0,198.0,68.0,115.0,74.0,603.0,13.0,340.0,89.0,143.0,50.0,0.0002186132,15.56618,1397391.0,10472090.0,14.1613,6.61243
674.0,912.0,2.0,9.0,638.0,21.0,540.0,69.0,257.0,21.0,538.0,9.0,203.0,26.0,2.010004e-05,18.362,370846.0,2779135.0,107.606,34.215
582.0,641.0,8.0,7.0,521.0,59.0,112.0,93.0,444.0,19.0,141.0,19.0,162.0,29.0,0.002036637,27.92796,1397391.0,2111192000.0,-9.08359,-4.53481
757.0,913.0,1.0,5.0,206.0,68.0,522.0,74.0,603.0,14.0,537.0,84.0,109.0,51.0,7.899177e-05,56.20504,63244.55,39459980.0,97.2549,16.4585
877.0,798.0,2.0,1.0,812.0,6.0,523.0,65.0,882.0,27.0,390.0,89.0,119.0,80.0,9.861731e-05,21.56101,98416.24,898001.8,86.5039,0.0
740.0,694.0,2.0,1.0,336.0,15.0,159.0,63.0,388.0,33.0,140.0,50.0,862.0,42.0,0.0003266125,48.33644,238315.2,61404200.0,104.2,26.9559
437.0,459.0,6.0,9.0,440.0,12.0,895.0,58.0,346.0,5.0,364.0,63.0,168.0,26.0,0.002461852,35.17262,370846.0,871857100.0,6.06564,3.10122
384.0,650.0,9.0,1.0,149.0,53.0,842.0,74.0,703.0,31.0,208.0,14.0,101.0,79.0,0.0007075707,10.77482,2174500.0,6729644.0,134.765,0.0
